experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
celestial::gravitational_force,f64,1,1,1975473,1975473,1975473,0,1000,pass,celestial,GF,Gravitational force,astronomy,celestial::gravitational_force
celestial::hill_sphere,f64,1,1,1976844,1976844,1976844,0,1000,pass,celestial,HS,Hill sphere,astronomy,celestial::hill_sphere
celestial::julian_date_to_j2000_century,f64,1,1,1869063,1869063,1869063,0,1000,pass,celestial,JDT,Julian date to j2000 century,astronomy,celestial::julian_date_to_j2000_century
celestial::synodic_period,f64,1,1,1882334,1882334,1882334,0,1000,pass,celestial,SP,Synodic period,astronomy,celestial::synodic_period
cosmology::age_decreases_with_redshift,f64,2,1,2442184,2442184,2442184,0,500,pass,cosmology,ADW,Age decreases with redshift,astronomy,cosmology::age_decreases_with_redshift
cosmology::age_of_universe,f64,2,1,2200865,2200865,2200865,0,500,pass,cosmology,AOU,Age of universe,astronomy,cosmology::age_of_universe
cosmology::astronomy_missing_required_parameter_returns_error,f64,2,1,2290824,2290824,2290824,0,500,pass,cosmology,AMR,Astronomy missing required parameter returns error,astronomy,cosmology::astronomy_missing_required_parameter_returns_error
cosmology::astronomy_unknown_function_returns_error,f64,1,1,1933843,1933843,1933843,0,1000,pass,cosmology,AUF,Astronomy unknown function returns error,astronomy,cosmology::astronomy_unknown_function_returns_error
cosmology::cmb_temperature_at_z,f64,1,1,1967794,1967794,1967794,0,1000,pass,cosmology,CTA,Cmb temperature at z,astronomy,cosmology::cmb_temperature_at_z
cosmology::cmb_temperature_scales_with_z,f64,1,1,1892384,1892384,1892384,0,1000,pass,cosmology,CTS,Cmb temperature scales with z,astronomy,cosmology::cmb_temperature_scales_with_z
cosmology::comoving_distance_increases_with_redshift,f64,2,1,2000023,2000023,2000023,0,500,pass,cosmology,CDI,Comoving distance increases with redshift,astronomy,cosmology::comoving_distance_increases_with_redshift
cosmology::comoving_distance_zero_at_zero_redshift,f64,2,1,2394745,2394745,2394745,0,500,pass,cosmology,CDZ,Comoving distance zero at zero redshift,astronomy,cosmology::comoving_distance_zero_at_zero_redshift
cosmology::critical_density,f64,2,1,2319264,2319264,2319264,0,500,pass,cosmology,CD,Critical density,astronomy,cosmology::critical_density
cosmology::distance_duality_table_driven,f64,2,1,2634615,2634615,2634615,0,500,pass,cosmology,DDT,Distance duality table driven,astronomy,cosmology::distance_duality_table_driven
cosmology::e_z_lcdm_sweep_monotonic_for_positive_z,f64,2,1,2009754,2009754,2009754,0,500,pass,cosmology,EZL,E z lcdm sweep monotonic for positive z,astronomy,cosmology::e_z_lcdm_sweep_monotonic_for_positive_z
cosmology::e_z_lcdm_today,f64,2,1,2005023,2005023,2005023,0,500,pass,cosmology,EZL,E z lcdm today,astronomy,cosmology::e_z_lcdm_today
cosmology::hubble_at_z_matches_h0_times_ez_lcdm,f64,1,1,1917214,1917214,1917214,0,1000,pass,cosmology,HAZ,Hubble at z matches h0 times ez lcdm,astronomy,cosmology::hubble_at_z_matches_h0_times_ez_lcdm
cosmology::hubble_ez_identity_table_driven,f64,1,1,1829283,1829283,1829283,0,1000,pass,cosmology,HEI,Hubble ez identity table driven,astronomy,cosmology::hubble_ez_identity_table_driven
cosmology::hubble_velocity,f64,1,1,1775993,1775993,1775993,0,1000,pass,cosmology,HV,Hubble velocity,astronomy,cosmology::hubble_velocity
cosmology::lookback_time_increases_with_redshift,f64,2,1,2011574,2011574,2011574,0,500,pass,cosmology,LTI,Lookback time increases with redshift,astronomy,cosmology::lookback_time_increases_with_redshift
cosmology::luminosity_angular_distance_duality_from_z,f64,2,1,2785765,2785765,2785765,0,500,pass,cosmology,LAD,Luminosity angular distance duality from z,astronomy,cosmology::luminosity_angular_distance_duality_from_z
cosmology::relativistic_redshift_velocity_roundtrip,f64,2,1,2239234,2239234,2239234,0,500,pass,cosmology,RRV,Relativistic redshift velocity roundtrip,astronomy,cosmology::relativistic_redshift_velocity_roundtrip
cosmology::scale_factor,f64,2,1,2066014,2066014,2066014,0,500,pass,cosmology,SF,Scale factor,astronomy,cosmology::scale_factor
cosmology::scale_factor_high_z,f64,1,1,1926474,1926474,1926474,0,1000,pass,cosmology,SFH,Scale factor high z,astronomy,cosmology::scale_factor_high_z
galactic::galactic_escape_velocity,f64,1,1,1871543,1871543,1871543,0,1000,pass,galactic,GEV,Galactic escape velocity,astronomy,galactic::galactic_escape_velocity
galactic::galactic_rotation_velocity,f64,1,1,1964534,1964534,1964534,0,1000,pass,galactic,GRV,Galactic rotation velocity,astronomy,galactic::galactic_rotation_velocity
galactic::tidal_radius,f64,1,1,1862643,1862643,1862643,0,1000,pass,galactic,TR,Tidal radius,astronomy,galactic::tidal_radius
impacts::crater_diameter,f64,2,1,2238675,2238675,2238675,0,500,pass,impacts,CD,Crater diameter,astronomy,impacts::crater_diameter
impacts::fireball_radius,f64,2,1,2216474,2216474,2216474,0,500,pass,impacts,FR,Fireball radius,astronomy,impacts::fireball_radius
impacts::impact_velocity,f64,2,1,2103864,2103864,2103864,0,500,pass,impacts,IV,Impact velocity,astronomy,impacts::impact_velocity
orbits::circular_velocity,f64,1,1,1988663,1988663,1988663,0,1000,pass,orbits,CV,Circular velocity,astronomy,orbits::circular_velocity
orbits::escape_velocity,f64,2,1,2245724,2245724,2245724,0,500,pass,orbits,EV,Escape velocity,astronomy,orbits::escape_velocity
orbits::escape_vs_circular_velocity_ratio,f64,1,1,1942194,1942194,1942194,0,1000,pass,orbits,EVC,Escape vs circular velocity ratio,astronomy,orbits::escape_vs_circular_velocity_ratio
orbits::hohmann_delta_v_positive_and_zero_identity,f64,2,1,2328944,2328944,2328944,0,500,pass,orbits,HDV,Hohmann delta v positive and zero identity,astronomy,orbits::hohmann_delta_v_positive_and_zero_identity
orbits::kepler_period_earth,f64,1,1,1960484,1960484,1960484,0,1000,pass,orbits,KPE,Kepler period earth,astronomy,orbits::kepler_period_earth
orbits::periapsis_apoapsis_consistency,f64,1,1,1864543,1864543,1864543,0,1000,pass,orbits,PAC,Periapsis apoapsis consistency,astronomy,orbits::periapsis_apoapsis_consistency
orbits::roche_limit,f64,2,1,2587495,2587495,2587495,0,500,pass,orbits,RL,Roche limit,astronomy,orbits::roche_limit
orbits::sphere_of_influence_earth,f64,2,1,2069874,2069874,2069874,0,500,pass,orbits,SOI,Sphere of influence earth,astronomy,orbits::sphere_of_influence_earth
orbits::true_anomaly_radius_matches_extrema,f64,2,1,2215254,2215254,2215254,0,500,pass,orbits,TAR,True anomaly radius matches extrema,astronomy,orbits::true_anomaly_radius_matches_extrema
orbits::vis_viva_circular,f64,1,1,1899114,1899114,1899114,0,1000,pass,orbits,VVC,Vis viva circular,astronomy,orbits::vis_viva_circular
planetary::habitable_zone_inner,f64,1,1,1922033,1922033,1922033,0,1000,pass,planetary,HZI,Habitable zone inner,astronomy,planetary::habitable_zone_inner
planetary::habitable_zone_outer,f64,1,1,1940724,1940724,1940724,0,1000,pass,planetary,HZO,Habitable zone outer,astronomy,planetary::habitable_zone_outer
planetary::surface_gravity,f64,1,1,1833463,1833463,1833463,0,1000,pass,planetary,SG,Surface gravity,astronomy,planetary::surface_gravity
rotation::rotational_kinetic_energy,f64,1,1,1903334,1903334,1903334,0,1000,pass,rotation,RKE,Rotational kinetic energy,astronomy,rotation::rotational_kinetic_energy
rotation::surface_velocity_at_latitude,f64,2,1,2111424,2111424,2111424,0,500,pass,rotation,SVA,Surface velocity at latitude,astronomy,rotation::surface_velocity_at_latitude
