experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
cosmology::age_decreases_with_redshift,f64,1,1,1902250,1902250,1902250,0,1000,pass,cosmology,ADW,Age decreases with redshift,astronomy,cosmology::age_decreases_with_redshift
cosmology::age_of_universe,f64,1,1,1758651,1758651,1758651,0,1000,pass,cosmology,AOU,Age of universe,astronomy,cosmology::age_of_universe
cosmology::astronomy_missing_required_parameter_returns_error,f64,1,1,1860870,1860870,1860870,0,1000,pass,cosmology,AMR,Astronomy missing required parameter returns error,astronomy,cosmology::astronomy_missing_required_parameter_returns_error
cosmology::astronomy_unknown_function_returns_error,f64,1,1,1854240,1854240,1854240,0,1000,pass,cosmology,AUF,Astronomy unknown function returns error,astronomy,cosmology::astronomy_unknown_function_returns_error
cosmology::cmb_temperature_at_z,f64,1,1,1897491,1897491,1897491,0,1000,pass,cosmology,CTA,Cmb temperature at z,astronomy,cosmology::cmb_temperature_at_z
cosmology::cmb_temperature_scales_with_z,f64,1,1,1810390,1810390,1810390,0,1000,pass,cosmology,CTS,Cmb temperature scales with z,astronomy,cosmology::cmb_temperature_scales_with_z
cosmology::comoving_distance_increases_with_redshift,f64,1,1,1996610,1996610,1996610,0,1000,pass,cosmology,CDI,Comoving distance increases with redshift,astronomy,cosmology::comoving_distance_increases_with_redshift
cosmology::comoving_distance_zero_at_zero_redshift,f64,1,1,1815201,1815201,1815201,0,1000,pass,cosmology,CDZ,Comoving distance zero at zero redshift,astronomy,cosmology::comoving_distance_zero_at_zero_redshift
cosmology::critical_density,f64,1,1,1790740,1790740,1790740,0,1000,pass,cosmology,CD,Critical density,astronomy,cosmology::critical_density
cosmology::distance_duality_table_driven,f64,2,1,2098650,2098650,2098650,0,500,pass,cosmology,DDT,Distance duality table driven,astronomy,cosmology::distance_duality_table_driven
cosmology::e_z_lcdm_sweep_monotonic_for_positive_z,f64,1,1,1766911,1766911,1766911,0,1000,pass,cosmology,EZL,E z lcdm sweep monotonic for positive z,astronomy,cosmology::e_z_lcdm_sweep_monotonic_for_positive_z
cosmology::e_z_lcdm_today,f64,1,1,1723810,1723810,1723810,0,1000,pass,cosmology,EZL,E z lcdm today,astronomy,cosmology::e_z_lcdm_today
cosmology::hubble_at_z_matches_h0_times_ez_lcdm,f64,1,1,1824760,1824760,1824760,0,1000,pass,cosmology,HAZ,Hubble at z matches h0 times ez lcdm,astronomy,cosmology::hubble_at_z_matches_h0_times_ez_lcdm
cosmology::hubble_ez_identity_table_driven,f64,2,1,2020440,2020440,2020440,0,500,pass,cosmology,HEI,Hubble ez identity table driven,astronomy,cosmology::hubble_ez_identity_table_driven
cosmology::hubble_velocity,f64,1,1,1970611,1970611,1970611,0,1000,pass,cosmology,HV,Hubble velocity,astronomy,cosmology::hubble_velocity
cosmology::lookback_time_increases_with_redshift,f64,1,1,1852290,1852290,1852290,0,1000,pass,cosmology,LTI,Lookback time increases with redshift,astronomy,cosmology::lookback_time_increases_with_redshift
cosmology::luminosity_angular_distance_duality_from_z,f64,1,1,1835050,1835050,1835050,0,1000,pass,cosmology,LAD,Luminosity angular distance duality from z,astronomy,cosmology::luminosity_angular_distance_duality_from_z
cosmology::relativistic_redshift_velocity_roundtrip,f64,1,1,1756931,1756931,1756931,0,1000,pass,cosmology,RRV,Relativistic redshift velocity roundtrip,astronomy,cosmology::relativistic_redshift_velocity_roundtrip
cosmology::scale_factor,f64,1,1,1996360,1996360,1996360,0,1000,pass,cosmology,SF,Scale factor,astronomy,cosmology::scale_factor
cosmology::scale_factor_high_z,f64,3,1,3054211,3054211,3054211,0,333.3333333333333,pass,cosmology,SFH,Scale factor high z,astronomy,cosmology::scale_factor_high_z
