experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
orbits::circular_velocity,f64,1,1,1988663,1988663,1988663,0,1000,pass,orbits,CV,Circular velocity,astronomy,orbits::circular_velocity
orbits::escape_velocity,f64,2,1,2245724,2245724,2245724,0,500,pass,orbits,EV,Escape velocity,astronomy,orbits::escape_velocity
orbits::escape_vs_circular_velocity_ratio,f64,1,1,1942194,1942194,1942194,0,1000,pass,orbits,EVC,Escape vs circular velocity ratio,astronomy,orbits::escape_vs_circular_velocity_ratio
orbits::hohmann_delta_v_positive_and_zero_identity,f64,2,1,2328944,2328944,2328944,0,500,pass,orbits,HDV,Hohmann delta v positive and zero identity,astronomy,orbits::hohmann_delta_v_positive_and_zero_identity
orbits::kepler_period_earth,f64,1,1,1960484,1960484,1960484,0,1000,pass,orbits,KPE,Kepler period earth,astronomy,orbits::kepler_period_earth
orbits::periapsis_apoapsis_consistency,f64,1,1,1864543,1864543,1864543,0,1000,pass,orbits,PAC,Periapsis apoapsis consistency,astronomy,orbits::periapsis_apoapsis_consistency
orbits::roche_limit,f64,2,1,2587495,2587495,2587495,0,500,pass,orbits,RL,Roche limit,astronomy,orbits::roche_limit
orbits::sphere_of_influence_earth,f64,2,1,2069874,2069874,2069874,0,500,pass,orbits,SOI,Sphere of influence earth,astronomy,orbits::sphere_of_influence_earth
orbits::true_anomaly_radius_matches_extrema,f64,2,1,2215254,2215254,2215254,0,500,pass,orbits,TAR,True anomaly radius matches extrema,astronomy,orbits::true_anomaly_radius_matches_extrema
orbits::vis_viva_circular,f64,1,1,1899114,1899114,1899114,0,1000,pass,orbits,VVC,Vis viva circular,astronomy,orbits::vis_viva_circular
