experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
aging::caloric_restriction_lifespan,f64,2,1,2396630,2396630,2396630,0,500,pass,aging,CRL,Caloric restriction lifespan,biology,aging::caloric_restriction_lifespan
aging::gompertz_mortality_rate,f64,2,1,2120531,2120531,2120531,0,500,pass,aging,GMR,Gompertz mortality rate,biology,aging::gompertz_mortality_rate
aging::mitochondrial_damage,f64,1,1,1773520,1773520,1773520,0,1000,pass,aging,MD,Mitochondrial damage,biology,aging::mitochondrial_damage
aging::ros_steady_state,f64,1,1,1796051,1796051,1796051,0,1000,pass,aging,RSS,Ros steady state,biology,aging::ros_steady_state
aging::telomere_shortening,f64,1,1,1941570,1941570,1941570,0,1000,pass,aging,TS,Telomere shortening,biology,aging::telomere_shortening
bioelectricity::cable_equation_steady,f64,1,1,1911030,1911030,1911030,0,1000,pass,bioelectricity,CES,Cable equation steady,biology,bioelectricity::cable_equation_steady
bioelectricity::electrotonic_length,f64,2,1,2308451,2308451,2308451,0,500,pass,bioelectricity,EL,Electrotonic length,biology,bioelectricity::electrotonic_length
bioelectricity::impedance_tissue,f64,2,1,2528110,2528110,2528110,0,500,pass,bioelectricity,IT,Impedance tissue,biology,bioelectricity::impedance_tissue
bioelectricity::strength_duration_weiss,f64,2,1,2411410,2411410,2411410,0,500,pass,bioelectricity,SDW,Strength duration weiss,biology,bioelectricity::strength_duration_weiss
bioenergetics::adenylate_energy_charge,f64,2,1,2341121,2341121,2341121,0,500,pass,bioenergetics,AEC,Adenylate energy charge,biology,bioenergetics::adenylate_energy_charge
bioenergetics::glycolysis_net_atp,f64,2,1,2435710,2435710,2435710,0,500,pass,bioenergetics,GNA,Glycolysis net atp,biology,bioenergetics::glycolysis_net_atp
bioenergetics::p_o_ratio,f64,2,1,2501671,2501671,2501671,0,500,pass,bioenergetics,POR,P o ratio,biology,bioenergetics::p_o_ratio
bioenergetics::respiratory_control_index,f64,2,1,2315860,2315860,2315860,0,500,pass,bioenergetics,RCI,Respiratory control index,biology,bioenergetics::respiratory_control_index
biogeography::latitudinal_diversity_gradient,f64,2,1,2183170,2183170,2183170,0,500,pass,biogeography,LDG,Latitudinal diversity gradient,biology,biogeography::latitudinal_diversity_gradient
biogeography::range_shift_velocity,f64,2,1,2122701,2122701,2122701,0,500,pass,biogeography,RSV,Range shift velocity,biology,biogeography::range_shift_velocity
biogeography::range_size_latitude,f64,1,1,1841400,1841400,1841400,0,1000,pass,biogeography,RSL,Range size latitude,biology,biogeography::range_size_latitude
biogeography::wallace_line_effect,f64,2,1,2192360,2192360,2192360,0,500,pass,biogeography,WLE,Wallace line effect,biology,biogeography::wallace_line_effect
bioinformatics::alignment_gc_content,f64,2,1,2170491,2170491,2170491,0,500,pass,bioinformatics,AGC,Alignment gc content,biology,bioinformatics::alignment_gc_content
bioinformatics::edit_distance_identical,f64,1,1,1919790,1919790,1919790,0,1000,pass,bioinformatics,EDI,Edit distance identical,biology,bioinformatics::edit_distance_identical
bioinformatics::sequence_identity,f64,1,1,1916170,1916170,1916170,0,1000,pass,bioinformatics,SI,Sequence identity,biology,bioinformatics::sequence_identity
bioinformatics::smith_waterman_score,f64,2,1,2269051,2269051,2269051,0,500,pass,bioinformatics,SWS,Smith waterman score,biology,bioinformatics::smith_waterman_score
biomechanics::biomech_cardiac_output,f64,2,1,2296730,2296730,2296730,0,500,pass,biomechanics,BCO,Biomech cardiac output,biology,biomechanics::biomech_cardiac_output
biomechanics::gait_stride_length,f64,2,1,2314860,2314860,2314860,0,500,pass,biomechanics,GSL,Gait stride length,biology,biomechanics::gait_stride_length
biomechanics::ground_reaction_force,f64,2,1,2390231,2390231,2390231,0,500,pass,biomechanics,GRF,Ground reaction force,biology,biomechanics::ground_reaction_force
biomechanics::joint_moment,f64,2,1,2523590,2523590,2523590,0,500,pass,biomechanics,JM,Joint moment,biology,biomechanics::joint_moment
biophysics::fret_efficiency,f64,2,1,2983951,2983951,2983951,0,500,pass,biophysics,FE,Fret efficiency,biology,biophysics::fret_efficiency
biophysics::harmonic_bond,f64,2,1,2245980,2245980,2245980,0,500,pass,biophysics,HB,Harmonic bond,biology,biophysics::harmonic_bond
biophysics::lennard_jones,f64,2,1,2532751,2532751,2532751,0,500,pass,biophysics,LJ,Lennard jones,biology,biophysics::lennard_jones
biophysics::membrane_tension,f64,2,1,2522360,2522360,2522360,0,500,pass,biophysics,MT,Membrane tension,biology,biophysics::membrane_tension
biostatistics::f1_score,f64,1,1,1997400,1997400,1997400,0,1000,pass,biostatistics,FS,F1 score,biology,biostatistics::f1_score
biostatistics::number_needed_to_treat,f64,1,1,1856231,1856231,1856231,0,1000,pass,biostatistics,NNT,Number needed to treat,biology,biostatistics::number_needed_to_treat
biostatistics::odds_ratio,f64,1,1,1935590,1935590,1935590,0,1000,pass,biostatistics,OR,Odds ratio,biology,biostatistics::odds_ratio
biostatistics::sensitivity,f64,1,1,1787060,1787060,1787060,0,1000,pass,biostatistics,Se,Sensitivity,biology,biostatistics::sensitivity
biostatistics::specificity,f64,1,1,1740531,1740531,1740531,0,1000,pass,biostatistics,Sp,Specificity,biology,biostatistics::specificity
cancer_biology::cancer_linear_quadratic_survival,f64,1,1,1778240,1778240,1778240,0,1000,pass,cancer_biology,CLQ,Cancer linear quadratic survival,biology,cancer_biology::cancer_linear_quadratic_survival
cancer_biology::cell_kill_log,f64,1,1,1731590,1731590,1731590,0,1000,pass,cancer_biology,CKL,Cell kill log,biology,cancer_biology::cell_kill_log
cancer_biology::tumor_doubling_time,f64,2,1,2137070,2137070,2137070,0,500,pass,cancer_biology,TDT,Tumor doubling time,biology,cancer_biology::tumor_doubling_time
