experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
acid_base::equivalence_point_volume,f64,2,1,2152229,2152229,2152229,0,500,pass,acid_base,EPV,Equivalence point volume,chemistry,acid_base::equivalence_point_volume
acid_base::henderson_hasselbalch,f64,1,1,1948919,1948919,1948919,0,1000,pass,acid_base,HH,Henderson hasselbalch,chemistry,acid_base::henderson_hasselbalch
acid_base::henderson_hasselbalch_excess_base,f64,1,1,1829919,1829919,1829919,0,1000,pass,acid_base,HHE,Henderson hasselbalch excess base,chemistry,acid_base::henderson_hasselbalch_excess_base
acid_base::ph_strong_acid,f64,1,1,1872120,1872120,1872120,0,1000,pass,acid_base,PSA,Ph strong acid,chemistry,acid_base::ph_strong_acid
acid_base::ph_strong_base,f64,1,1,1764459,1764459,1764459,0,1000,pass,acid_base,PSB,Ph strong base,chemistry,acid_base::ph_strong_base
acid_base::pka_roundtrip,f64,1,1,1756239,1756239,1756239,0,1000,pass,acid_base,PR,Pka roundtrip,chemistry,acid_base::pka_roundtrip
analytical::absorbance_transmittance_roundtrip,f64,2,1,2003619,2003619,2003619,0,500,pass,analytical,ATR,Absorbance transmittance roundtrip,chemistry,analytical::absorbance_transmittance_roundtrip
analytical::beer_lambert,f64,2,1,2218109,2218109,2218109,0,500,pass,analytical,BL,Beer lambert,chemistry,analytical::beer_lambert
analytical::dilution,f64,2,1,2064179,2064179,2064179,0,500,pass,analytical,Di,Dilution,chemistry,analytical::dilution
analytical::percent_recovery,f64,2,1,2240749,2240749,2240749,0,500,pass,analytical,PR,Percent recovery,chemistry,analytical::percent_recovery
analytical::retention_factor,f64,2,1,2247389,2247389,2247389,0,500,pass,analytical,RF,Retention factor,chemistry,analytical::retention_factor
analytical::signal_to_noise,f64,2,1,2168159,2168159,2168159,0,500,pass,analytical,STN,Signal to noise,chemistry,analytical::signal_to_noise
colloids::brownian_diffusion_coefficient,f64,2,1,2029799,2029799,2029799,0,500,pass,colloids,BDC,Brownian diffusion coefficient,chemistry,colloids::brownian_diffusion_coefficient
colloids::stokes_sedimentation,f64,1,1,1762510,1762510,1762510,0,1000,pass,colloids,SS,Stokes sedimentation,chemistry,colloids::stokes_sedimentation
colloids::zeta_potential_smoluchowski,f64,1,1,1731269,1731269,1731269,0,1000,pass,colloids,ZPS,Zeta potential smoluchowski,chemistry,colloids::zeta_potential_smoluchowski
computational::dft_hartree_energy,f64,1,1,1938939,1938939,1938939,0,1000,pass,computational,DHE,Dft hartree energy,chemistry,computational::dft_hartree_energy
computational::gaussian_primitive,f64,1,1,1809959,1809959,1809959,0,1000,pass,computational,GP,Gaussian primitive,chemistry,computational::gaussian_primitive
computational::thomas_fermi_kinetic_energy,f64,2,1,2034499,2034499,2034499,0,500,pass,computational,TFK,Thomas fermi kinetic energy,chemistry,computational::thomas_fermi_kinetic_energy
crystallography::bragg_law,f64,1,1,1782409,1782409,1782409,0,1000,pass,crystallography,BL,Bragg law,chemistry,crystallography::bragg_law
crystallography::interplanar_spacing_cubic,f64,1,1,1877910,1877910,1877910,0,1000,pass,crystallography,ISC,Interplanar spacing cubic,chemistry,crystallography::interplanar_spacing_cubic
crystallography::scherrer_crystal_size,f64,1,1,1949829,1949829,1949829,0,1000,pass,crystallography,SCS,Scherrer crystal size,chemistry,crystallography::scherrer_crystal_size
dispatch::arrhenius_temperature_effect,f64,2,1,2065189,2065189,2065189,0,500,pass,dispatch,ATE,Arrhenius temperature effect,chemistry,dispatch::arrhenius_temperature_effect
dispatch::cell_potential,f64,2,1,2221699,2221699,2221699,0,500,pass,dispatch,CP,Cell potential,chemistry,dispatch::cell_potential
dispatch::dispatch_missing_parameter_returns_error,f64,2,1,2209119,2209119,2209119,0,500,pass,dispatch,DMP,Dispatch missing parameter returns error,chemistry,dispatch::dispatch_missing_parameter_returns_error
dispatch::dispatch_unknown_function_returns_error,f64,2,1,2177829,2177829,2177829,0,500,pass,dispatch,DUF,Dispatch unknown function returns error,chemistry,dispatch::dispatch_unknown_function_returns_error
dispatch::gibbs_keq_roundtrip,f64,2,1,2004119,2004119,2004119,0,500,pass,dispatch,GKR,Gibbs keq roundtrip,chemistry,dispatch::gibbs_keq_roundtrip
dispatch::half_life_first_order,f64,1,1,1896219,1896219,1896219,0,1000,pass,dispatch,HLF,Half life first order,chemistry,dispatch::half_life_first_order
dispatch::nernst_potential,f64,1,1,1826650,1826650,1826650,0,1000,pass,dispatch,NP,Nernst potential,chemistry,dispatch::nernst_potential
dispatch::rate_constant_arrhenius,f64,1,1,1781359,1781359,1781359,0,1000,pass,dispatch,RCA,Rate constant arrhenius,chemistry,dispatch::rate_constant_arrhenius
electrochemistry::butler_volmer,f64,1,1,1795849,1795849,1795849,0,1000,pass,electrochemistry,BV,Butler volmer,chemistry,electrochemistry::butler_volmer
electrochemistry::cell_potential,f64,1,1,1731119,1731119,1731119,0,1000,pass,electrochemistry,CP,Cell potential,chemistry,electrochemistry::cell_potential
electrochemistry::faraday_mass,f64,1,1,1732559,1732559,1732559,0,1000,pass,electrochemistry,FM,Faraday mass,chemistry,electrochemistry::faraday_mass
electrochemistry::nernst_potential,f64,1,1,1873560,1873560,1873560,0,1000,pass,electrochemistry,NP,Nernst potential,chemistry,electrochemistry::nernst_potential
environmental::biochemical_oxygen_demand,f64,1,1,1902919,1902919,1902919,0,1000,pass,environmental,BOD,Biochemical oxygen demand,chemistry,environmental::biochemical_oxygen_demand
environmental::dissolved_oxygen_saturation,f64,1,1,1753249,1753249,1753249,0,1000,pass,environmental,DOS,Dissolved oxygen saturation,chemistry,environmental::dissolved_oxygen_saturation
environmental::henry_law_solubility,f64,1,1,1720379,1720379,1720379,0,1000,pass,environmental,HLS,Henry law solubility,chemistry,environmental::henry_law_solubility
