experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
cross_domain::astrobiology::drake_equation,f64,1,1,1983080,1983080,1983080,0,1000,pass,cross_domain,DE,Drake equation,hub,cross_domain::astrobiology::drake_equation
cross_domain::astrobiology::habitable_zone_inner,f64,1,1,1997880,1997880,1997880,0,1000,pass,cross_domain,HZI,Habitable zone inner,hub,cross_domain::astrobiology::habitable_zone_inner
cross_domain::astrobiology::habitable_zone_outer,f64,1,1,1852981,1852981,1852981,0,1000,pass,cross_domain,HZO,Habitable zone outer,hub,cross_domain::astrobiology::habitable_zone_outer
cross_domain::astrobiology::surface_gravity,f64,1,1,1727810,1727810,1727810,0,1000,pass,cross_domain,SG,Surface gravity,hub,cross_domain::astrobiology::surface_gravity
cross_domain::astrobiology::uv_surface_flux,f64,1,1,1783160,1783160,1783160,0,1000,pass,cross_domain,USF,Uv surface flux,hub,cross_domain::astrobiology::uv_surface_flux
cross_domain::astrochemistry::dust_equilibrium_temperature,f64,1,1,1769671,1769671,1769671,0,1000,pass,cross_domain,DET,Dust equilibrium temperature,hub,cross_domain::astrochemistry::dust_equilibrium_temperature
cross_domain::astrochemistry::freefall_time,f64,1,1,1758850,1758850,1758850,0,1000,pass,cross_domain,FT,Freefall time,hub,cross_domain::astrochemistry::freefall_time
cross_domain::astrochemistry::jeans_mass,f64,2,1,2513420,2513420,2513420,0,500,pass,cross_domain,JM,Jeans mass,hub,cross_domain::astrochemistry::jeans_mass
cross_domain::astrochemistry::stroemgren_radius,f64,2,1,2502561,2502561,2502561,0,500,pass,cross_domain,SR,Stroemgren radius,hub,cross_domain::astrochemistry::stroemgren_radius
cross_domain::astrophysics::compton_wavelength,f64,2,1,2242390,2242390,2242390,0,500,pass,cross_domain,CW,Compton wavelength,hub,cross_domain::astrophysics::compton_wavelength
cross_domain::astrophysics::eddington_luminosity,f64,2,1,2078380,2078380,2078380,0,500,pass,cross_domain,EL,Eddington luminosity,hub,cross_domain::astrophysics::eddington_luminosity
cross_domain::astrophysics::hawking_temperature,f64,2,1,2040441,2040441,2040441,0,500,pass,cross_domain,HT,Hawking temperature,hub,cross_domain::astrophysics::hawking_temperature
cross_domain::astrophysics::schwarzschild_radius,f64,2,1,2242080,2242080,2242080,0,500,pass,cross_domain,SR,Schwarzschild radius,hub,cross_domain::astrophysics::schwarzschild_radius
cross_domain::atmospheric_chemistry::aerosol_optical_depth,f64,2,1,2178070,2178070,2178070,0,500,pass,cross_domain,AOD,Aerosol optical depth,hub,cross_domain::atmospheric_chemistry::aerosol_optical_depth
cross_domain::atmospheric_chemistry::column_density,f64,2,1,2266931,2266931,2266931,0,500,pass,cross_domain,CD,Column density,hub,cross_domain::atmospheric_chemistry::column_density
cross_domain::atmospheric_chemistry::henry_law_concentration,f64,2,1,2206710,2206710,2206710,0,500,pass,cross_domain,HLC,Henry law concentration,hub,cross_domain::atmospheric_chemistry::henry_law_concentration
cross_domain::atmospheric_chemistry::photolysis_rate,f64,1,1,1817451,1817451,1817451,0,1000,pass,cross_domain,PR,Photolysis rate,hub,cross_domain::atmospheric_chemistry::photolysis_rate
cross_domain::atmospheric_physics::dry_adiabatic_lapse_rate,f64,1,1,1783020,1783020,1783020,0,1000,pass,cross_domain,DAL,Dry adiabatic lapse rate,hub,cross_domain::atmospheric_physics::dry_adiabatic_lapse_rate
cross_domain::atmospheric_physics::pressure_at_altitude,f64,2,1,2480350,2480350,2480350,0,500,pass,cross_domain,PAA,Pressure at altitude,hub,cross_domain::atmospheric_physics::pressure_at_altitude
cross_domain::atmospheric_physics::stefan_boltzmann_flux,f64,1,1,1982791,1982791,1982791,0,1000,pass,cross_domain,SBF,Stefan boltzmann flux,hub,cross_domain::atmospheric_physics::stefan_boltzmann_flux
cross_domain::atmospheric_physics::wien_peak_wavelength,f64,1,1,1787630,1787630,1787630,0,1000,pass,cross_domain,WPW,Wien peak wavelength,hub,cross_domain::atmospheric_physics::wien_peak_wavelength
cross_domain::biochemistry::enzyme_turnover_number,f64,1,1,1777500,1777500,1777500,0,1000,pass,cross_domain,ETN,Enzyme turnover number,hub,cross_domain::biochemistry::enzyme_turnover_number
cross_domain::biochemistry::gibbs_free_energy,f64,1,1,1706670,1706670,1706670,0,1000,pass,cross_domain,GFE,Gibbs free energy,hub,cross_domain::biochemistry::gibbs_free_energy
