experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
electromagnetism::capacitance_parallel_plate,f64,1,1,1701549,1701549,1701549,0,1000,pass,electromagnetism,CPP,Capacitance parallel plate,physics,electromagnetism::capacitance_parallel_plate
electromagnetism::electric_field_point_charge,f64,1,1,1746880,1746880,1746880,0,1000,pass,electromagnetism,EFP,Electric field point charge,physics,electromagnetism::electric_field_point_charge
electromagnetism::inductance_solenoid,f64,2,1,2022399,2022399,2022399,0,500,pass,electromagnetism,IS,Inductance solenoid,physics,electromagnetism::inductance_solenoid
electromagnetism::magnetic_field_wire,f64,2,1,2174609,2174609,2174609,0,500,pass,electromagnetism,MFW,Magnetic field wire,physics,electromagnetism::magnetic_field_wire
electromagnetism::malus_law,f64,2,1,2228739,2228739,2228739,0,500,pass,electromagnetism,ML,Malus law,physics,electromagnetism::malus_law
electromagnetism::malus_law_quarter_turn_extinction,f64,2,1,2221529,2221529,2221529,0,500,pass,electromagnetism,MLQ,Malus law quarter turn extinction,physics,electromagnetism::malus_law_quarter_turn_extinction
electromagnetism::ohm_current,f64,2,1,2390439,2390439,2390439,0,500,pass,electromagnetism,OC,Ohm current,physics,electromagnetism::ohm_current
electromagnetism::ohm_law_roundtrip_consistency,f64,1,1,1970989,1970989,1970989,0,1000,pass,electromagnetism,OLR,Ohm law roundtrip consistency,physics,electromagnetism::ohm_law_roundtrip_consistency
electromagnetism::ohm_resistance,f64,1,1,1864079,1864079,1864079,0,1000,pass,electromagnetism,OR,Ohm resistance,physics,electromagnetism::ohm_resistance
electromagnetism::ohm_voltage,f64,1,1,1730559,1730559,1730559,0,1000,pass,electromagnetism,OV,Ohm voltage,physics,electromagnetism::ohm_voltage
